Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.19,24.46,0,1.46,0,0
aclnnInplaceCopy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(439): make_decode_mask;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(540): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",13.27,13.27,1.46,1.46,0,0
aten::zeros,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.68,42.02,0,12.14,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.3,11.3,0,0,0,0
aten::zero_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.55,21.04,0,12.14,0,0
aclnnInplaceZero,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(603): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.49,11.49,12.14,12.14,0,0
aten::empty,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.81,8.81,0,0,0,0
aten::to,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.99,83.19,0,0,0,0
aten::_to_copy,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.4,76.2,0,0,0,0
aten::empty_strided,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.47,14.7,0,0,0,0
empty_tensor,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",6.23,6.23,0,0,0,0
aten::copy_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",52.1,52.1,0,0,0,0
aten::lift_fresh,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.71,9.71,0,0,0,0
aten::detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.25,10.33,0,0,0,0
detach_,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(605): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",5.08,5.08,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.61,23.33,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",11.72,11.72,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.0,16.53,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.53,7.53,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.91,17.19,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.28,7.28,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.92,15.31,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.39,7.39,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.46,17.61,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.15,7.15,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.0,16.46,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.46,8.46,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.87,15.01,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.14,7.14,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.99,18.5,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",10.51,10.51,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",8.78,15.93,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.15,7.15,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.29,16.65,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.36,7.36,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.79,14.86,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.07,7.07,0,0,0,0
aten::detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",9.09,16.31,0,0,0,0
detach,,"/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(611): arg;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(647): <genexpr>;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(644): _run_stage;
/mnt/workspace/inductor/vllm-ascend/vllm_ascend/models/pypto_qwen3_tp_fused.py(541): decode;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(625): main;
/mnt/workspace/inductor/vllm-ascend/tests/pypto_qwen3_profiles/collect_qwen3_tp2_profiles.py(651): <module>",7.22,7.22,0,0,0,0
